stuid,sname,stu_year,phone,email,deptid,advisor_pid
101357,더미학생01357,2,010-9013-1357,dummy01357@jnu.ac.kr,2,6
101358,더미학생01358,3,010-9013-1358,dummy01358@jnu.ac.kr,3,7
101359,더미학생01359,4,010-9013-1359,dummy01359@jnu.ac.kr,4,8
101360,더미학생01360,1,010-9013-1360,dummy01360@jnu.ac.kr,5,1
101361,더미학생01361,2,010-9013-1361,dummy01361@jnu.ac.kr,6,2
101362,더미학생01362,3,010-9013-1362,dummy01362@jnu.ac.kr,1,3
101363,더미학생01363,4,010-9013-1363,dummy01363@jnu.ac.kr,2,4
101364,더미학생01364,1,010-9013-1364,dummy01364@jnu.ac.kr,3,5
101365,더미학생01365,2,010-9013-1365,dummy01365@jnu.ac.kr,4,6
101366,더미학생01366,3,010-9013-1366,dummy01366@jnu.ac.kr,5,7
101367,더미학생01367,4,010-9013-1367,dummy01367@jnu.ac.kr,6,8
101368,더미학생01368,1,010-9013-1368,dummy01368@jnu.ac.kr,1,1
101369,더미학생01369,2,010-9013-1369,dummy01369@jnu.ac.kr,2,2
101370,더미학생01370,3,010-9013-1370,dummy01370@jnu.ac.kr,3,3
101371,더미학생01371,4,010-9013-1371,dummy01371@jnu.ac.kr,4,4
101372,더미학생01372,1,010-9013-1372,dummy01372@jnu.ac.kr,5,5
101373,더미학생01373,2,010-9013-1373,dummy01373@jnu.ac.kr,6,6
101374,더미학생01374,3,010-9013-1374,dummy01374@jnu.ac.kr,1,7
101375,더미학생01375,4,010-9013-1375,dummy01375@jnu.ac.kr,2,8
101376,더미학생01376,1,010-9013-1376,dummy01376@jnu.ac.kr,3,1
101377,더미학생01377,2,010-9013-1377,dummy01377@jnu.ac.kr,4,2
101378,더미학생01378,3,010-9013-1378,dummy01378@jnu.ac.kr,5,3
101379,더미학생01379,4,010-9013-1379,dummy01379@jnu.ac.kr,6,4
101380,더미학생01380,1,010-9013-1380,dummy01380@jnu.ac.kr,1,5
101381,더미학생01381,2,010-9013-1381,dummy01381@jnu.ac.kr,2,6
101382,더미학생01382,3,010-9013-1382,dummy01382@jnu.ac.kr,3,7
101383,더미학생01383,4,010-9013-1383,dummy01383@jnu.ac.kr,4,8
101384,더미학생01384,1,010-9013-1384,dummy01384@jnu.ac.kr,5,1
101385,더미학생01385,2,010-9013-1385,dummy01385@jnu.ac.kr,6,2
101386,더미학생01386,3,010-9013-1386,dummy01386@jnu.ac.kr,1,3
101387,더미학생01387,4,010-9013-1387,dummy01387@jnu.ac.kr,2,4
101388,더미학생01388,1,010-9013-1388,dummy01388@jnu.ac.kr,3,5
101389,더미학생01389,2,010-9013-1389,dummy01389@jnu.ac.kr,4,6
101390,더미학생01390,3,010-9013-1390,dummy01390@jnu.ac.kr,5,7
101391,더미학생01391,4,010-9013-1391,dummy01391@jnu.ac.kr,6,8
101392,더미학생01392,1,010-9013-1392,dummy01392@jnu.ac.kr,1,1
101393,더미학생01393,2,010-9013-1393,dummy01393@jnu.ac.kr,2,2
101394,더미학생01394,3,010-9013-1394,dummy01394@jnu.ac.kr,3,3
101395,더미학생01395,4,010-9013-1395,dummy01395@jnu.ac.kr,4,4
101396,더미학생01396,1,010-9013-1396,dummy01396@jnu.ac.kr,5,5
101397,더미학생01397,2,010-9013-1397,dummy01397@jnu.ac.kr,6,6
101398,더미학생01398,3,010-9013-1398,dummy01398@jnu.ac.kr,1,7
101399,더미학생01399,4,010-9013-1399,dummy01399@jnu.ac.kr,2,8
101400,더미학생01400,1,010-9014-1400,dummy01400@jnu.ac.kr,3,1
101401,더미학생01401,2,010-9014-1401,dummy01401@jnu.ac.kr,4,2
101402,더미학생01402,3,010-9014-1402,dummy01402@jnu.ac.kr,5,3
101403,더미학생01403,4,010-9014-1403,dummy01403@jnu.ac.kr,6,4
101404,더미학생01404,1,010-9014-1404,dummy01404@jnu.ac.kr,1,5
101405,더미학생01405,2,010-9014-1405,dummy01405@jnu.ac.kr,2,6
101406,더미학생01406,3,010-9014-1406,dummy01406@jnu.ac.kr,3,7
101407,더미학생01407,4,010-9014-1407,dummy01407@jnu.ac.kr,4,8
101408,더미학생01408,1,010-9014-1408,dummy01408@jnu.ac.kr,5,1
101409,더미학생01409,2,010-9014-1409,dummy01409@jnu.ac.kr,6,2
101410,더미학생01410,3,010-9014-1410,dummy01410@jnu.ac.kr,1,3
101411,더미학생01411,4,010-9014-1411,dummy01411@jnu.ac.kr,2,4
101412,더미학생01412,1,010-9014-1412,dummy01412@jnu.ac.kr,3,5
101413,더미학생01413,2,010-9014-1413,dummy01413@jnu.ac.kr,4,6
101414,더미학생01414,3,010-9014-1414,dummy01414@jnu.ac.kr,5,7
101415,더미학생01415,4,010-9014-1415,dummy01415@jnu.ac.kr,6,8
101416,더미학생01416,1,010-9014-1416,dummy01416@jnu.ac.kr,1,1
101417,더미학생01417,2,010-9014-1417,dummy01417@jnu.ac.kr,2,2
101418,더미학생01418,3,010-9014-1418,dummy01418@jnu.ac.kr,3,3
101419,더미학생01419,4,010-9014-1419,dummy01419@jnu.ac.kr,4,4
101420,더미학생01420,1,010-9014-1420,dummy01420@jnu.ac.kr,5,5
101421,더미학생01421,2,010-9014-1421,dummy01421@jnu.ac.kr,6,6
101422,더미학생01422,3,010-9014-1422,dummy01422@jnu.ac.kr,1,7
101423,더미학생01423,4,010-9014-1423,dummy01423@jnu.ac.kr,2,8
101424,더미학생01424,1,010-9014-1424,dummy01424@jnu.ac.kr,3,1
101425,더미학생01425,2,010-9014-1425,dummy01425@jnu.ac.kr,4,2
101426,더미학생01426,3,010-9014-1426,dummy01426@jnu.ac.kr,5,3
101427,더미학생01427,4,010-9014-1427,dummy01427@jnu.ac.kr,6,4
101428,더미학생01428,1,010-9014-1428,dummy01428@jnu.ac.kr,1,5
101429,더미학생01429,2,010-9014-1429,dummy01429@jnu.ac.kr,2,6
101430,더미학생01430,3,010-9014-1430,dummy01430@jnu.ac.kr,3,7
101431,더미학생01431,4,010-9014-1431,dummy01431@jnu.ac.kr,4,8
101432,더미학생01432,1,010-9014-1432,dummy01432@jnu.ac.kr,5,1
101433,더미학생01433,2,010-9014-1433,dummy01433@jnu.ac.kr,6,2
101434,더미학생01434,3,010-9014-1434,dummy01434@jnu.ac.kr,1,3
101435,더미학생01435,4,010-9014-1435,dummy01435@jnu.ac.kr,2,4
101436,더미학생01436,1,010-9014-1436,dummy01436@jnu.ac.kr,3,5
101437,더미학생01437,2,010-9014-1437,dummy01437@jnu.ac.kr,4,6
101438,더미학생01438,3,010-9014-1438,dummy01438@jnu.ac.kr,5,7
101439,더미학생01439,4,010-9014-1439,dummy01439@jnu.ac.kr,6,8
101440,더미학생01440,1,010-9014-1440,dummy01440@jnu.ac.kr,1,1
101441,더미학생01441,2,010-9014-1441,dummy01441@jnu.ac.kr,2,2
101442,더미학생01442,3,010-9014-1442,dummy01442@jnu.ac.kr,3,3
101443,더미학생01443,4,010-9014-1443,dummy01443@jnu.ac.kr,4,4
101444,더미학생01444,1,010-9014-1444,dummy01444@jnu.ac.kr,5,5
101445,더미학생01445,2,010-9014-1445,dummy01445@jnu.ac.kr,6,6
101446,더미학생01446,3,010-9014-1446,dummy01446@jnu.ac.kr,1,7
101447,더미학생01447,4,010-9014-1447,dummy01447@jnu.ac.kr,2,8
101448,더미학생01448,1,010-9014-1448,dummy01448@jnu.ac.kr,3,1
101449,더미학생01449,2,010-9014-1449,dummy01449@jnu.ac.kr,4,2
101450,더미학생01450,3,010-9014-1450,dummy01450@jnu.ac.kr,5,3
101451,더미학생01451,4,010-9014-1451,dummy01451@jnu.ac.kr,6,4
101452,더미학생01452,1,010-9014-1452,dummy01452@jnu.ac.kr,1,5
101453,더미학생01453,2,010-9014-1453,dummy01453@jnu.ac.kr,2,6
101454,더미학생01454,3,010-9014-1454,dummy01454@jnu.ac.kr,3,7
101455,더미학생01455,4,010-9014-1455,dummy01455@jnu.ac.kr,4,8
101456,더미학생01456,1,010-9014-1456,dummy01456@jnu.ac.kr,5,1
101457,더미학생01457,2,010-9014-1457,dummy01457@jnu.ac.kr,6,2
101458,더미학생01458,3,010-9014-1458,dummy01458@jnu.ac.kr,1,3
101459,더미학생01459,4,010-9014-1459,dummy01459@jnu.ac.kr,2,4
101460,더미학생01460,1,010-9014-1460,dummy01460@jnu.ac.kr,3,5
101461,더미학생01461,2,010-9014-1461,dummy01461@jnu.ac.kr,4,6
101462,더미학생01462,3,010-9014-1462,dummy01462@jnu.ac.kr,5,7
101463,더미학생01463,4,010-9014-1463,dummy01463@jnu.ac.kr,6,8
101464,더미학생01464,1,010-9014-1464,dummy01464@jnu.ac.kr,1,1
101465,더미학생01465,2,010-9014-1465,dummy01465@jnu.ac.kr,2,2
101466,더미학생01466,3,010-9014-1466,dummy01466@jnu.ac.kr,3,3
101467,더미학생01467,4,010-9014-1467,dummy01467@jnu.ac.kr,4,4
101468,더미학생01468,1,010-9014-1468,dummy01468@jnu.ac.kr,5,5
101469,더미학생01469,2,010-9014-1469,dummy01469@jnu.ac.kr,6,6
101470,더미학생01470,3,010-9014-1470,dummy01470@jnu.ac.kr,1,7
101471,더미학생01471,4,010-9014-1471,dummy01471@jnu.ac.kr,2,8
101472,더미학생01472,1,010-9014-1472,dummy01472@jnu.ac.kr,3,1
101473,더미학생01473,2,010-9014-1473,dummy01473@jnu.ac.kr,4,2
101474,더미학생01474,3,010-9014-1474,dummy01474@jnu.ac.kr,5,3
101475,더미학생01475,4,010-9014-1475,dummy01475@jnu.ac.kr,6,4
101476,더미학생01476,1,010-9014-1476,dummy01476@jnu.ac.kr,1,5
101477,더미학생01477,2,010-9014-1477,dummy01477@jnu.ac.kr,2,6
101478,더미학생01478,3,010-9014-1478,dummy01478@jnu.ac.kr,3,7
101479,더미학생01479,4,010-9014-1479,dummy01479@jnu.ac.kr,4,8
101480,더미학생01480,1,010-9014-1480,dummy01480@jnu.ac.kr,5,1
101481,더미학생01481,2,010-9014-1481,dummy01481@jnu.ac.kr,6,2
101482,더미학생01482,3,010-9014-1482,dummy01482@jnu.ac.kr,1,3
101483,더미학생01483,4,010-9014-1483,dummy01483@jnu.ac.kr,2,4
101484,더미학생01484,1,010-9014-1484,dummy01484@jnu.ac.kr,3,5
101485,더미학생01485,2,010-9014-1485,dummy01485@jnu.ac.kr,4,6
101486,더미학생01486,3,010-9014-1486,dummy01486@jnu.ac.kr,5,7
101487,더미학생01487,4,010-9014-1487,dummy01487@jnu.ac.kr,6,8
101488,더미학생01488,1,010-9014-1488,dummy01488@jnu.ac.kr,1,1
101489,더미학생01489,2,010-9014-1489,dummy01489@jnu.ac.kr,2,2
101490,더미학생01490,3,010-9014-1490,dummy01490@jnu.ac.kr,3,3
101491,더미학생01491,4,010-9014-1491,dummy01491@jnu.ac.kr,4,4
101492,더미학생01492,1,010-9014-1492,dummy01492@jnu.ac.kr,5,5
101493,더미학생01493,2,010-9014-1493,dummy01493@jnu.ac.kr,6,6
101494,더미학생01494,3,010-9014-1494,dummy01494@jnu.ac.kr,1,7
101495,더미학생01495,4,010-9014-1495,dummy01495@jnu.ac.kr,2,8
101496,더미학생01496,1,010-9014-1496,dummy01496@jnu.ac.kr,3,1
101497,더미학생01497,2,010-9014-1497,dummy01497@jnu.ac.kr,4,2
101498,더미학생01498,3,010-9014-1498,dummy01498@jnu.ac.kr,5,3
101499,더미학생01499,4,010-9014-1499,dummy01499@jnu.ac.kr,6,4
101500,더미학생01500,1,010-9015-1500,dummy01500@jnu.ac.kr,1,5
101501,더미학생01501,2,010-9015-1501,dummy01501@jnu.ac.kr,2,6
101502,더미학생01502,3,010-9015-1502,dummy01502@jnu.ac.kr,3,7
101503,더미학생01503,4,010-9015-1503,dummy01503@jnu.ac.kr,4,8
101504,더미학생01504,1,010-9015-1504,dummy01504@jnu.ac.kr,5,1
101505,더미학생01505,2,010-9015-1505,dummy01505@jnu.ac.kr,6,2
101506,더미학생01506,3,010-9015-1506,dummy01506@jnu.ac.kr,1,3
101507,더미학생01507,4,010-9015-1507,dummy01507@jnu.ac.kr,2,4
101508,더미학생01508,1,010-9015-1508,dummy01508@jnu.ac.kr,3,5
101509,더미학생01509,2,010-9015-1509,dummy01509@jnu.ac.kr,4,6
101510,더미학생01510,3,010-9015-1510,dummy01510@jnu.ac.kr,5,7
101511,더미학생01511,4,010-9015-1511,dummy01511@jnu.ac.kr,6,8
101512,더미학생01512,1,010-9015-1512,dummy01512@jnu.ac.kr,1,1
101513,더미학생01513,2,010-9015-1513,dummy01513@jnu.ac.kr,2,2
101514,더미학생01514,3,010-9015-1514,dummy01514@jnu.ac.kr,3,3
101515,더미학생01515,4,010-9015-1515,dummy01515@jnu.ac.kr,4,4
101516,더미학생01516,1,010-9015-1516,dummy01516@jnu.ac.kr,5,5
101517,더미학생01517,2,010-9015-1517,dummy01517@jnu.ac.kr,6,6
101518,더미학생01518,3,010-9015-1518,dummy01518@jnu.ac.kr,1,7
101519,더미학생01519,4,010-9015-1519,dummy01519@jnu.ac.kr,2,8
101520,더미학생01520,1,010-9015-1520,dummy01520@jnu.ac.kr,3,1
101521,더미학생01521,2,010-9015-1521,dummy01521@jnu.ac.kr,4,2
101522,더미학생01522,3,010-9015-1522,dummy01522@jnu.ac.kr,5,3
101523,더미학생01523,4,010-9015-1523,dummy01523@jnu.ac.kr,6,4
101524,더미학생01524,1,010-9015-1524,dummy01524@jnu.ac.kr,1,5
101525,더미학생01525,2,010-9015-1525,dummy01525@jnu.ac.kr,2,6
101526,더미학생01526,3,010-9015-1526,dummy01526@jnu.ac.kr,3,7
101527,더미학생01527,4,010-9015-1527,dummy01527@jnu.ac.kr,4,8
101528,더미학생01528,1,010-9015-1528,dummy01528@jnu.ac.kr,5,1
101529,더미학생01529,2,010-9015-1529,dummy01529@jnu.ac.kr,6,2
101530,더미학생01530,3,010-9015-1530,dummy01530@jnu.ac.kr,1,3
101531,더미학생01531,4,010-9015-1531,dummy01531@jnu.ac.kr,2,4
101532,더미학생01532,1,010-9015-1532,dummy01532@jnu.ac.kr,3,5
101533,더미학생01533,2,010-9015-1533,dummy01533@jnu.ac.kr,4,6
101534,더미학생01534,3,010-9015-1534,dummy01534@jnu.ac.kr,5,7
101535,더미학생01535,4,010-9015-1535,dummy01535@jnu.ac.kr,6,8
101536,더미학생01536,1,010-9015-1536,dummy01536@jnu.ac.kr,1,1
101537,더미학생01537,2,010-9015-1537,dummy01537@jnu.ac.kr,2,2
101538,더미학생01538,3,010-9015-1538,dummy01538@jnu.ac.kr,3,3
101539,더미학생01539,4,010-9015-1539,dummy01539@jnu.ac.kr,4,4
101540,더미학생01540,1,010-9015-1540,dummy01540@jnu.ac.kr,5,5
101541,더미학생01541,2,010-9015-1541,dummy01541@jnu.ac.kr,6,6
101542,더미학생01542,3,010-9015-1542,dummy01542@jnu.ac.kr,1,7
101543,더미학생01543,4,010-9015-1543,dummy01543@jnu.ac.kr,2,8
101544,더미학생01544,1,010-9015-1544,dummy01544@jnu.ac.kr,3,1
101545,더미학생01545,2,010-9015-1545,dummy01545@jnu.ac.kr,4,2
101546,더미학생01546,3,010-9015-1546,dummy01546@jnu.ac.kr,5,3
101547,더미학생01547,4,010-9015-1547,dummy01547@jnu.ac.kr,6,4
101548,더미학생01548,1,010-9015-1548,dummy01548@jnu.ac.kr,1,5
101549,더미학생01549,2,010-9015-1549,dummy01549@jnu.ac.kr,2,6
101550,더미학생01550,3,010-9015-1550,dummy01550@jnu.ac.kr,3,7
101551,더미학생01551,4,010-9015-1551,dummy01551@jnu.ac.kr,4,8
101552,더미학생01552,1,010-9015-1552,dummy01552@jnu.ac.kr,5,1
101553,더미학생01553,2,010-9015-1553,dummy01553@jnu.ac.kr,6,2
101554,더미학생01554,3,010-9015-1554,dummy01554@jnu.ac.kr,1,3
101555,더미학생01555,4,010-9015-1555,dummy01555@jnu.ac.kr,2,4
101556,더미학생01556,1,010-9015-1556,dummy01556@jnu.ac.kr,3,5
101557,더미학생01557,2,010-9015-1557,dummy01557@jnu.ac.kr,4,6
101558,더미학생01558,3,010-9015-1558,dummy01558@jnu.ac.kr,5,7
101559,더미학생01559,4,010-9015-1559,dummy01559@jnu.ac.kr,6,8
101560,더미학생01560,1,010-9015-1560,dummy01560@jnu.ac.kr,1,1
101561,더미학생01561,2,010-9015-1561,dummy01561@jnu.ac.kr,2,2
101562,더미학생01562,3,010-9015-1562,dummy01562@jnu.ac.kr,3,3
101563,더미학생01563,4,010-9015-1563,dummy01563@jnu.ac.kr,4,4
101564,더미학생01564,1,010-9015-1564,dummy01564@jnu.ac.kr,5,5
101565,더미학생01565,2,010-9015-1565,dummy01565@jnu.ac.kr,6,6
101566,더미학생01566,3,010-9015-1566,dummy01566@jnu.ac.kr,1,7
101567,더미학생01567,4,010-9015-1567,dummy01567@jnu.ac.kr,2,8
101568,더미학생01568,1,010-9015-1568,dummy01568@jnu.ac.kr,3,1
101569,더미학생01569,2,010-9015-1569,dummy01569@jnu.ac.kr,4,2
101570,더미학생01570,3,010-9015-1570,dummy01570@jnu.ac.kr,5,3
101571,더미학생01571,4,010-9015-1571,dummy01571@jnu.ac.kr,6,4
101572,더미학생01572,1,010-9015-1572,dummy01572@jnu.ac.kr,1,5
101573,더미학생01573,2,010-9015-1573,dummy01573@jnu.ac.kr,2,6
101574,더미학생01574,3,010-9015-1574,dummy01574@jnu.ac.kr,3,7
101575,더미학생01575,4,010-9015-1575,dummy01575@jnu.ac.kr,4,8
101576,더미학생01576,1,010-9015-1576,dummy01576@jnu.ac.kr,5,1
101577,더미학생01577,2,010-9015-1577,dummy01577@jnu.ac.kr,6,2
101578,더미학생01578,3,010-9015-1578,dummy01578@jnu.ac.kr,1,3
101579,더미학생01579,4,010-9015-1579,dummy01579@jnu.ac.kr,2,4
101580,더미학생01580,1,010-9015-1580,dummy01580@jnu.ac.kr,3,5
101581,더미학생01581,2,010-9015-1581,dummy01581@jnu.ac.kr,4,6
101582,더미학생01582,3,010-9015-1582,dummy01582@jnu.ac.kr,5,7
101583,더미학생01583,4,010-9015-1583,dummy01583@jnu.ac.kr,6,8
101584,더미학생01584,1,010-9015-1584,dummy01584@jnu.ac.kr,1,1
101585,더미학생01585,2,010-9015-1585,dummy01585@jnu.ac.kr,2,2
101586,더미학생01586,3,010-9015-1586,dummy01586@jnu.ac.kr,3,3
101587,더미학생01587,4,010-9015-1587,dummy01587@jnu.ac.kr,4,4
101588,더미학생01588,1,010-9015-1588,dummy01588@jnu.ac.kr,5,5
101589,더미학생01589,2,010-9015-1589,dummy01589@jnu.ac.kr,6,6
101590,더미학생01590,3,010-9015-1590,dummy01590@jnu.ac.kr,1,7
101591,더미학생01591,4,010-9015-1591,dummy01591@jnu.ac.kr,2,8
101592,더미학생01592,1,010-9015-1592,dummy01592@jnu.ac.kr,3,1
101593,더미학생01593,2,010-9015-1593,dummy01593@jnu.ac.kr,4,2
101594,더미학생01594,3,010-9015-1594,dummy01594@jnu.ac.kr,5,3
101595,더미학생01595,4,010-9015-1595,dummy01595@jnu.ac.kr,6,4
101596,더미학생01596,1,010-9015-1596,dummy01596@jnu.ac.kr,1,5
101597,더미학생01597,2,010-9015-1597,dummy01597@jnu.ac.kr,2,6
101598,더미학생01598,3,010-9015-1598,dummy01598@jnu.ac.kr,3,7
101599,더미학생01599,4,010-9015-1599,dummy01599@jnu.ac.kr,4,8
101600,더미학생01600,1,010-9016-1600,dummy01600@jnu.ac.kr,5,1
101601,더미학생01601,2,010-9016-1601,dummy01601@jnu.ac.kr,6,2
101602,더미학생01602,3,010-9016-1602,dummy01602@jnu.ac.kr,1,3
101603,더미학생01603,4,010-9016-1603,dummy01603@jnu.ac.kr,2,4
101604,더미학생01604,1,010-9016-1604,dummy01604@jnu.ac.kr,3,5
101605,더미학생01605,2,010-9016-1605,dummy01605@jnu.ac.kr,4,6
101606,더미학생01606,3,010-9016-1606,dummy01606@jnu.ac.kr,5,7
101607,더미학생01607,4,010-9016-1607,dummy01607@jnu.ac.kr,6,8
101608,더미학생01608,1,010-9016-1608,dummy01608@jnu.ac.kr,1,1
101609,더미학생01609,2,010-9016-1609,dummy01609@jnu.ac.kr,2,2
101610,더미학생01610,3,010-9016-1610,dummy01610@jnu.ac.kr,3,3
101611,더미학생01611,4,010-9016-1611,dummy01611@jnu.ac.kr,4,4
101612,더미학생01612,1,010-9016-1612,dummy01612@jnu.ac.kr,5,5
101613,더미학생01613,2,010-9016-1613,dummy01613@jnu.ac.kr,6,6
101614,더미학생01614,3,010-9016-1614,dummy01614@jnu.ac.kr,1,7
101615,더미학생01615,4,010-9016-1615,dummy01615@jnu.ac.kr,2,8
101616,더미학생01616,1,010-9016-1616,dummy01616@jnu.ac.kr,3,1
101617,더미학생01617,2,010-9016-1617,dummy01617@jnu.ac.kr,4,2
101618,더미학생01618,3,010-9016-1618,dummy01618@jnu.ac.kr,5,3
101619,더미학생01619,4,010-9016-1619,dummy01619@jnu.ac.kr,6,4
101620,더미학생01620,1,010-9016-1620,dummy01620@jnu.ac.kr,1,5
101621,더미학생01621,2,010-9016-1621,dummy01621@jnu.ac.kr,2,6
101622,더미학생01622,3,010-9016-1622,dummy01622@jnu.ac.kr,3,7
101623,더미학생01623,4,010-9016-1623,dummy01623@jnu.ac.kr,4,8
101624,더미학생01624,1,010-9016-1624,dummy01624@jnu.ac.kr,5,1
101625,더미학생01625,2,010-9016-1625,dummy01625@jnu.ac.kr,6,2
101626,더미학생01626,3,010-9016-1626,dummy01626@jnu.ac.kr,1,3
101627,더미학생01627,4,010-9016-1627,dummy01627@jnu.ac.kr,2,4
101628,더미학생01628,1,010-9016-1628,dummy01628@jnu.ac.kr,3,5
101629,더미학생01629,2,010-9016-1629,dummy01629@jnu.ac.kr,4,6
101630,더미학생01630,3,010-9016-1630,dummy01630@jnu.ac.kr,5,7
101631,더미학생01631,4,010-9016-1631,dummy01631@jnu.ac.kr,6,8
101632,더미학생01632,1,010-9016-1632,dummy01632@jnu.ac.kr,1,1
101633,더미학생01633,2,010-9016-1633,dummy01633@jnu.ac.kr,2,2
101634,더미학생01634,3,010-9016-1634,dummy01634@jnu.ac.kr,3,3
101635,더미학생01635,4,010-9016-1635,dummy01635@jnu.ac.kr,4,4
101636,더미학생01636,1,010-9016-1636,dummy01636@jnu.ac.kr,5,5
101637,더미학생01637,2,010-9016-1637,dummy01637@jnu.ac.kr,6,6
101638,더미학생01638,3,010-9016-1638,dummy01638@jnu.ac.kr,1,7
101639,더미학생01639,4,010-9016-1639,dummy01639@jnu.ac.kr,2,8
101640,더미학생01640,1,010-9016-1640,dummy01640@jnu.ac.kr,3,1
101641,더미학생01641,2,010-9016-1641,dummy01641@jnu.ac.kr,4,2
101642,더미학생01642,3,010-9016-1642,dummy01642@jnu.ac.kr,5,3
101643,더미학생01643,4,010-9016-1643,dummy01643@jnu.ac.kr,6,4
101644,더미학생01644,1,010-9016-1644,dummy01644@jnu.ac.kr,1,5
101645,더미학생01645,2,010-9016-1645,dummy01645@jnu.ac.kr,2,6
101646,더미학생01646,3,010-9016-1646,dummy01646@jnu.ac.kr,3,7
101647,더미학생01647,4,010-9016-1647,dummy01647@jnu.ac.kr,4,8
101648,더미학생01648,1,010-9016-1648,dummy01648@jnu.ac.kr,5,1
101649,더미학생01649,2,010-9016-1649,dummy01649@jnu.ac.kr,6,2
101650,더미학생01650,3,010-9016-1650,dummy01650@jnu.ac.kr,1,3
101651,더미학생01651,4,010-9016-1651,dummy01651@jnu.ac.kr,2,4
101652,더미학생01652,1,010-9016-1652,dummy01652@jnu.ac.kr,3,5
101653,더미학생01653,2,010-9016-1653,dummy01653@jnu.ac.kr,4,6
101654,더미학생01654,3,010-9016-1654,dummy01654@jnu.ac.kr,5,7
101655,더미학생01655,4,010-9016-1655,dummy01655@jnu.ac.kr,6,8
101656,더미학생01656,1,010-9016-1656,dummy01656@jnu.ac.kr,1,1
101657,더미학생01657,2,010-9016-1657,dummy01657@jnu.ac.kr,2,2
101658,더미학생01658,3,010-9016-1658,dummy01658@jnu.ac.kr,3,3
101659,더미학생01659,4,010-9016-1659,dummy01659@jnu.ac.kr,4,4
101660,더미학생01660,1,010-9016-1660,dummy01660@jnu.ac.kr,5,5
101661,더미학생01661,2,010-9016-1661,dummy01661@jnu.ac.kr,6,6
101662,더미학생01662,3,010-9016-1662,dummy01662@jnu.ac.kr,1,7
101663,더미학생01663,4,010-9016-1663,dummy01663@jnu.ac.kr,2,8
101664,더미학생01664,1,010-9016-1664,dummy01664@jnu.ac.kr,3,1
101665,더미학생01665,2,010-9016-1665,dummy01665@jnu.ac.kr,4,2
101666,더미학생01666,3,010-9016-1666,dummy01666@jnu.ac.kr,5,3
101667,더미학생01667,4,010-9016-1667,dummy01667@jnu.ac.kr,6,4
101668,더미학생01668,1,010-9016-1668,dummy01668@jnu.ac.kr,1,5
101669,더미학생01669,2,010-9016-1669,dummy01669@jnu.ac.kr,2,6
101670,더미학생01670,3,010-9016-1670,dummy01670@jnu.ac.kr,3,7
101671,더미학생01671,4,010-9016-1671,dummy01671@jnu.ac.kr,4,8
101672,더미학생01672,1,010-9016-1672,dummy01672@jnu.ac.kr,5,1
101673,더미학생01673,2,010-9016-1673,dummy01673@jnu.ac.kr,6,2
101674,더미학생01674,3,010-9016-1674,dummy01674@jnu.ac.kr,1,3
101675,더미학생01675,4,010-9016-1675,dummy01675@jnu.ac.kr,2,4
101676,더미학생01676,1,010-9016-1676,dummy01676@jnu.ac.kr,3,5
101677,더미학생01677,2,010-9016-1677,dummy01677@jnu.ac.kr,4,6
101678,더미학생01678,3,010-9016-1678,dummy01678@jnu.ac.kr,5,7
101679,더미학생01679,4,010-9016-1679,dummy01679@jnu.ac.kr,6,8
101680,더미학생01680,1,010-9016-1680,dummy01680@jnu.ac.kr,1,1
101681,더미학생01681,2,010-9016-1681,dummy01681@jnu.ac.kr,2,2
101682,더미학생01682,3,010-9016-1682,dummy01682@jnu.ac.kr,3,3
101683,더미학생01683,4,010-9016-1683,dummy01683@jnu.ac.kr,4,4
101684,더미학생01684,1,010-9016-1684,dummy01684@jnu.ac.kr,5,5
101685,더미학생01685,2,010-9016-1685,dummy01685@jnu.ac.kr,6,6
101686,더미학생01686,3,010-9016-1686,dummy01686@jnu.ac.kr,1,7
101687,더미학생01687,4,010-9016-1687,dummy01687@jnu.ac.kr,2,8
101688,더미학생01688,1,010-9016-1688,dummy01688@jnu.ac.kr,3,1
101689,더미학생01689,2,010-9016-1689,dummy01689@jnu.ac.kr,4,2
101690,더미학생01690,3,010-9016-1690,dummy01690@jnu.ac.kr,5,3
101691,더미학생01691,4,010-9016-1691,dummy01691@jnu.ac.kr,6,4
101692,더미학생01692,1,010-9016-1692,dummy01692@jnu.ac.kr,1,5
101693,더미학생01693,2,010-9016-1693,dummy01693@jnu.ac.kr,2,6
101694,더미학생01694,3,010-9016-1694,dummy01694@jnu.ac.kr,3,7
101695,더미학생01695,4,010-9016-1695,dummy01695@jnu.ac.kr,4,8
101696,더미학생01696,1,010-9016-1696,dummy01696@jnu.ac.kr,5,1
101697,더미학생01697,2,010-9016-1697,dummy01697@jnu.ac.kr,6,2
101698,더미학생01698,3,010-9016-1698,dummy01698@jnu.ac.kr,1,3
101699,더미학생01699,4,010-9016-1699,dummy01699@jnu.ac.kr,2,4
101700,더미학생01700,1,010-9017-1700,dummy01700@jnu.ac.kr,3,5
101701,더미학생01701,2,010-9017-1701,dummy01701@jnu.ac.kr,4,6
101702,더미학생01702,3,010-9017-1702,dummy01702@jnu.ac.kr,5,7
101703,더미학생01703,4,010-9017-1703,dummy01703@jnu.ac.kr,6,8
101704,더미학생01704,1,010-9017-1704,dummy01704@jnu.ac.kr,1,1
101705,더미학생01705,2,010-9017-1705,dummy01705@jnu.ac.kr,2,2
