gradeid,enrollid,score,grade_letter,evaluation_date,remark
412028,312028,78.00,C+,2026-06-20,CSV 대용량 더미
412029,312029,95.00,A+,2026-06-20,CSV 대용량 더미
412030,312030,51.00,F,2026-06-20,CSV 대용량 더미
412031,312031,68.00,D+,2026-06-20,CSV 대용량 더미
412032,312032,85.00,B+,2026-06-20,CSV 대용량 더미
412033,312033,41.00,F,2026-06-20,CSV 대용량 더미
412034,312034,58.00,F,2026-06-20,CSV 대용량 더미
412035,312035,75.00,C+,2026-06-20,CSV 대용량 더미
412036,312036,92.00,A0,2026-06-20,CSV 대용량 더미
412037,312037,48.00,F,2026-06-20,CSV 대용량 더미
412038,312038,65.00,D+,2026-06-20,CSV 대용량 더미
412039,312039,82.00,B0,2026-06-20,CSV 대용량 더미
412040,312040,99.00,A+,2026-06-20,CSV 대용량 더미
412041,312041,55.00,F,2026-06-20,CSV 대용량 더미
412042,312042,72.00,C0,2026-06-20,CSV 대용량 더미
412043,312043,89.00,B+,2026-06-20,CSV 대용량 더미
412044,312044,45.00,F,2026-06-20,CSV 대용량 더미
412045,312045,62.00,D0,2026-06-20,CSV 대용량 더미
412046,312046,79.00,C+,2026-06-20,CSV 대용량 더미
412047,312047,96.00,A+,2026-06-20,CSV 대용량 더미
412048,312048,52.00,F,2026-06-20,CSV 대용량 더미
412049,312049,69.00,D+,2026-06-20,CSV 대용량 더미
412050,312050,86.00,B+,2026-06-20,CSV 대용량 더미
412051,312051,42.00,F,2026-06-20,CSV 대용량 더미
412052,312052,59.00,F,2026-06-20,CSV 대용량 더미
412053,312053,76.00,C+,2026-06-20,CSV 대용량 더미
412054,312054,93.00,A0,2026-06-20,CSV 대용량 더미
412055,312055,49.00,F,2026-06-20,CSV 대용량 더미
412056,312056,66.00,D+,2026-06-20,CSV 대용량 더미
412057,312057,83.00,B0,2026-06-20,CSV 대용량 더미
412058,312058,100.00,A+,2026-06-20,CSV 대용량 더미
412059,312059,56.00,F,2026-06-20,CSV 대용량 더미
412060,312060,73.00,C0,2026-06-20,CSV 대용량 더미
412061,312061,90.00,A0,2026-06-20,CSV 대용량 더미
412062,312062,46.00,F,2026-06-20,CSV 대용량 더미
412063,312063,63.00,D0,2026-06-20,CSV 대용량 더미
412064,312064,80.00,B0,2026-06-20,CSV 대용량 더미
412065,312065,97.00,A+,2026-06-20,CSV 대용량 더미
412066,312066,53.00,F,2026-06-20,CSV 대용량 더미
412067,312067,70.00,C0,2026-06-20,CSV 대용량 더미
412068,312068,87.00,B+,2026-06-20,CSV 대용량 더미
412069,312069,43.00,F,2026-06-20,CSV 대용량 더미
412070,312070,60.00,D0,2026-06-20,CSV 대용량 더미
412071,312071,77.00,C+,2026-06-20,CSV 대용량 더미
412072,312072,94.00,A0,2026-06-20,CSV 대용량 더미
412073,312073,50.00,F,2026-06-20,CSV 대용량 더미
412074,312074,67.00,D+,2026-06-20,CSV 대용량 더미
412075,312075,84.00,B0,2026-06-20,CSV 대용량 더미
412076,312076,40.00,F,2026-06-20,CSV 대용량 더미
412077,312077,57.00,F,2026-06-20,CSV 대용량 더미
412078,312078,74.00,C0,2026-06-20,CSV 대용량 더미
412079,312079,91.00,A0,2026-06-20,CSV 대용량 더미
412080,312080,47.00,F,2026-06-20,CSV 대용량 더미
412081,312081,64.00,D0,2026-06-20,CSV 대용량 더미
412082,312082,81.00,B0,2026-06-20,CSV 대용량 더미
412083,312083,98.00,A+,2026-06-20,CSV 대용량 더미
412084,312084,54.00,F,2026-06-20,CSV 대용량 더미
412085,312085,71.00,C0,2026-06-20,CSV 대용량 더미
412086,312086,88.00,B+,2026-06-20,CSV 대용량 더미
412087,312087,44.00,F,2026-06-20,CSV 대용량 더미
412088,312088,61.00,D0,2026-06-20,CSV 대용량 더미
412089,312089,78.00,C+,2026-06-20,CSV 대용량 더미
412090,312090,95.00,A+,2026-06-20,CSV 대용량 더미
412091,312091,51.00,F,2026-06-20,CSV 대용량 더미
412092,312092,68.00,D+,2026-06-20,CSV 대용량 더미
412093,312093,85.00,B+,2026-06-20,CSV 대용량 더미
412094,312094,41.00,F,2026-06-20,CSV 대용량 더미
412095,312095,58.00,F,2026-06-20,CSV 대용량 더미
412096,312096,75.00,C+,2026-06-20,CSV 대용량 더미
412097,312097,92.00,A0,2026-06-20,CSV 대용량 더미
412098,312098,48.00,F,2026-06-20,CSV 대용량 더미
412099,312099,65.00,D+,2026-06-20,CSV 대용량 더미
412100,312100,82.00,B0,2026-06-20,CSV 대용량 더미
412101,312101,99.00,A+,2026-06-20,CSV 대용량 더미
412102,312102,55.00,F,2026-06-20,CSV 대용량 더미
412103,312103,72.00,C0,2026-06-20,CSV 대용량 더미
412104,312104,89.00,B+,2026-06-20,CSV 대용량 더미
412105,312105,45.00,F,2026-06-20,CSV 대용량 더미
412106,312106,62.00,D0,2026-06-20,CSV 대용량 더미
412107,312107,79.00,C+,2026-06-20,CSV 대용량 더미
412108,312108,96.00,A+,2026-06-20,CSV 대용량 더미
412109,312109,52.00,F,2026-06-20,CSV 대용량 더미
412110,312110,69.00,D+,2026-06-20,CSV 대용량 더미
412111,312111,86.00,B+,2026-06-20,CSV 대용량 더미
412112,312112,42.00,F,2026-06-20,CSV 대용량 더미
412113,312113,59.00,F,2026-06-20,CSV 대용량 더미
412114,312114,76.00,C+,2026-06-20,CSV 대용량 더미
412115,312115,93.00,A0,2026-06-20,CSV 대용량 더미
412116,312116,49.00,F,2026-06-20,CSV 대용량 더미
412117,312117,66.00,D+,2026-06-20,CSV 대용량 더미
412118,312118,83.00,B0,2026-06-20,CSV 대용량 더미
412119,312119,100.00,A+,2026-06-20,CSV 대용량 더미
412120,312120,56.00,F,2026-06-20,CSV 대용량 더미
412121,312121,73.00,C0,2026-06-20,CSV 대용량 더미
412122,312122,90.00,A0,2026-06-20,CSV 대용량 더미
412123,312123,46.00,F,2026-06-20,CSV 대용량 더미
412124,312124,63.00,D0,2026-06-20,CSV 대용량 더미
412125,312125,80.00,B0,2026-06-20,CSV 대용량 더미
412126,312126,97.00,A+,2026-06-20,CSV 대용량 더미
412127,312127,53.00,F,2026-06-20,CSV 대용량 더미
412128,312128,70.00,C0,2026-06-20,CSV 대용량 더미
412129,312129,87.00,B+,2026-06-20,CSV 대용량 더미
412130,312130,43.00,F,2026-06-20,CSV 대용량 더미
412131,312131,60.00,D0,2026-06-20,CSV 대용량 더미
412132,312132,77.00,C+,2026-06-20,CSV 대용량 더미
412133,312133,94.00,A0,2026-06-20,CSV 대용량 더미
412134,312134,50.00,F,2026-06-20,CSV 대용량 더미
412135,312135,67.00,D+,2026-06-20,CSV 대용량 더미
412136,312136,84.00,B0,2026-06-20,CSV 대용량 더미
412137,312137,40.00,F,2026-06-20,CSV 대용량 더미
412138,312138,57.00,F,2026-06-20,CSV 대용량 더미
412139,312139,74.00,C0,2026-06-20,CSV 대용량 더미
412140,312140,91.00,A0,2026-06-20,CSV 대용량 더미
412141,312141,47.00,F,2026-06-20,CSV 대용량 더미
412142,312142,64.00,D0,2026-06-20,CSV 대용량 더미
412143,312143,81.00,B0,2026-06-20,CSV 대용량 더미
412144,312144,98.00,A+,2026-06-20,CSV 대용량 더미
412145,312145,54.00,F,2026-06-20,CSV 대용량 더미
412146,312146,71.00,C0,2026-06-20,CSV 대용량 더미
412147,312147,88.00,B+,2026-06-20,CSV 대용량 더미
412148,312148,44.00,F,2026-06-20,CSV 대용량 더미
412149,312149,61.00,D0,2026-06-20,CSV 대용량 더미
412150,312150,78.00,C+,2026-06-20,CSV 대용량 더미
412151,312151,95.00,A+,2026-06-20,CSV 대용량 더미
412152,312152,51.00,F,2026-06-20,CSV 대용량 더미
412153,312153,68.00,D+,2026-06-20,CSV 대용량 더미
412154,312154,85.00,B+,2026-06-20,CSV 대용량 더미
412155,312155,41.00,F,2026-06-20,CSV 대용량 더미
412156,312156,58.00,F,2026-06-20,CSV 대용량 더미
412157,312157,75.00,C+,2026-06-20,CSV 대용량 더미
412158,312158,92.00,A0,2026-06-20,CSV 대용량 더미
412159,312159,48.00,F,2026-06-20,CSV 대용량 더미
412160,312160,65.00,D+,2026-06-20,CSV 대용량 더미
412161,312161,82.00,B0,2026-06-20,CSV 대용량 더미
412162,312162,99.00,A+,2026-06-20,CSV 대용량 더미
412163,312163,55.00,F,2026-06-20,CSV 대용량 더미
412164,312164,72.00,C0,2026-06-20,CSV 대용량 더미
412165,312165,89.00,B+,2026-06-20,CSV 대용량 더미
412166,312166,45.00,F,2026-06-20,CSV 대용량 더미
412167,312167,62.00,D0,2026-06-20,CSV 대용량 더미
412168,312168,79.00,C+,2026-06-20,CSV 대용량 더미
412169,312169,96.00,A+,2026-06-20,CSV 대용량 더미
412170,312170,52.00,F,2026-06-20,CSV 대용량 더미
412171,312171,69.00,D+,2026-06-20,CSV 대용량 더미
412172,312172,86.00,B+,2026-06-20,CSV 대용량 더미
412173,312173,42.00,F,2026-06-20,CSV 대용량 더미
412174,312174,59.00,F,2026-06-20,CSV 대용량 더미
412175,312175,76.00,C+,2026-06-20,CSV 대용량 더미
412176,312176,93.00,A0,2026-06-20,CSV 대용량 더미
412177,312177,49.00,F,2026-06-20,CSV 대용량 더미
412178,312178,66.00,D+,2026-06-20,CSV 대용량 더미
412179,312179,83.00,B0,2026-06-20,CSV 대용량 더미
412180,312180,100.00,A+,2026-06-20,CSV 대용량 더미
412181,312181,56.00,F,2026-06-20,CSV 대용량 더미
412182,312182,73.00,C0,2026-06-20,CSV 대용량 더미
412183,312183,90.00,A0,2026-06-20,CSV 대용량 더미
412184,312184,46.00,F,2026-06-20,CSV 대용량 더미
412185,312185,63.00,D0,2026-06-20,CSV 대용량 더미
412186,312186,80.00,B0,2026-06-20,CSV 대용량 더미
412187,312187,97.00,A+,2026-06-20,CSV 대용량 더미
412188,312188,53.00,F,2026-06-20,CSV 대용량 더미
412189,312189,70.00,C0,2026-06-20,CSV 대용량 더미
412190,312190,87.00,B+,2026-06-20,CSV 대용량 더미
412191,312191,43.00,F,2026-06-20,CSV 대용량 더미
412192,312192,60.00,D0,2026-06-20,CSV 대용량 더미
412193,312193,77.00,C+,2026-06-20,CSV 대용량 더미
412194,312194,94.00,A0,2026-06-20,CSV 대용량 더미
412195,312195,50.00,F,2026-06-20,CSV 대용량 더미
412196,312196,67.00,D+,2026-06-20,CSV 대용량 더미
412197,312197,84.00,B0,2026-06-20,CSV 대용량 더미
412198,312198,40.00,F,2026-06-20,CSV 대용량 더미
412199,312199,57.00,F,2026-06-20,CSV 대용량 더미
412200,312200,74.00,C0,2026-06-20,CSV 대용량 더미
412201,312201,91.00,A0,2026-06-20,CSV 대용량 더미
412202,312202,47.00,F,2026-06-20,CSV 대용량 더미
412203,312203,64.00,D0,2026-06-20,CSV 대용량 더미
412204,312204,81.00,B0,2026-06-20,CSV 대용량 더미
412205,312205,98.00,A+,2026-06-20,CSV 대용량 더미
412206,312206,54.00,F,2026-06-20,CSV 대용량 더미
412207,312207,71.00,C0,2026-06-20,CSV 대용량 더미
412208,312208,88.00,B+,2026-06-20,CSV 대용량 더미
412209,312209,44.00,F,2026-06-20,CSV 대용량 더미
412210,312210,61.00,D0,2026-06-20,CSV 대용량 더미
412211,312211,78.00,C+,2026-06-20,CSV 대용량 더미
412212,312212,95.00,A+,2026-06-20,CSV 대용량 더미
412213,312213,51.00,F,2026-06-20,CSV 대용량 더미
412214,312214,68.00,D+,2026-06-20,CSV 대용량 더미
412215,312215,85.00,B+,2026-06-20,CSV 대용량 더미
412216,312216,41.00,F,2026-06-20,CSV 대용량 더미
412217,312217,58.00,F,2026-06-20,CSV 대용량 더미
412218,312218,75.00,C+,2026-06-20,CSV 대용량 더미
412219,312219,92.00,A0,2026-06-20,CSV 대용량 더미
412220,312220,48.00,F,2026-06-20,CSV 대용량 더미
412221,312221,65.00,D+,2026-06-20,CSV 대용량 더미
412222,312222,82.00,B0,2026-06-20,CSV 대용량 더미
412223,312223,99.00,A+,2026-06-20,CSV 대용량 더미
412224,312224,55.00,F,2026-06-20,CSV 대용량 더미
412225,312225,72.00,C0,2026-06-20,CSV 대용량 더미
412226,312226,89.00,B+,2026-06-20,CSV 대용량 더미
412227,312227,45.00,F,2026-06-20,CSV 대용량 더미
412228,312228,62.00,D0,2026-06-20,CSV 대용량 더미
412229,312229,79.00,C+,2026-06-20,CSV 대용량 더미
412230,312230,96.00,A+,2026-06-20,CSV 대용량 더미
412231,312231,52.00,F,2026-06-20,CSV 대용량 더미
412232,312232,69.00,D+,2026-06-20,CSV 대용량 더미
412233,312233,86.00,B+,2026-06-20,CSV 대용량 더미
412234,312234,42.00,F,2026-06-20,CSV 대용량 더미
412235,312235,59.00,F,2026-06-20,CSV 대용량 더미
412236,312236,76.00,C+,2026-06-20,CSV 대용량 더미
412237,312237,93.00,A0,2026-06-20,CSV 대용량 더미
412238,312238,49.00,F,2026-06-20,CSV 대용량 더미
412239,312239,66.00,D+,2026-06-20,CSV 대용량 더미
412240,312240,83.00,B0,2026-06-20,CSV 대용량 더미
412241,312241,100.00,A+,2026-06-20,CSV 대용량 더미
412242,312242,56.00,F,2026-06-20,CSV 대용량 더미
412243,312243,73.00,C0,2026-06-20,CSV 대용량 더미
412244,312244,90.00,A0,2026-06-20,CSV 대용량 더미
412245,312245,46.00,F,2026-06-20,CSV 대용량 더미
412246,312246,63.00,D0,2026-06-20,CSV 대용량 더미
412247,312247,80.00,B0,2026-06-20,CSV 대용량 더미
412248,312248,97.00,A+,2026-06-20,CSV 대용량 더미
412249,312249,53.00,F,2026-06-20,CSV 대용량 더미
412250,312250,70.00,C0,2026-06-20,CSV 대용량 더미
412251,312251,87.00,B+,2026-06-20,CSV 대용량 더미
412252,312252,43.00,F,2026-06-20,CSV 대용량 더미
412253,312253,60.00,D0,2026-06-20,CSV 대용량 더미
412254,312254,77.00,C+,2026-06-20,CSV 대용량 더미
412255,312255,94.00,A0,2026-06-20,CSV 대용량 더미
412256,312256,50.00,F,2026-06-20,CSV 대용량 더미
412257,312257,67.00,D+,2026-06-20,CSV 대용량 더미
412258,312258,84.00,B0,2026-06-20,CSV 대용량 더미
412259,312259,40.00,F,2026-06-20,CSV 대용량 더미
412260,312260,57.00,F,2026-06-20,CSV 대용량 더미
412261,312261,74.00,C0,2026-06-20,CSV 대용량 더미
412262,312262,91.00,A0,2026-06-20,CSV 대용량 더미
412263,312263,47.00,F,2026-06-20,CSV 대용량 더미
412264,312264,64.00,D0,2026-06-20,CSV 대용량 더미
412265,312265,81.00,B0,2026-06-20,CSV 대용량 더미
412266,312266,98.00,A+,2026-06-20,CSV 대용량 더미
412267,312267,54.00,F,2026-06-20,CSV 대용량 더미
412268,312268,71.00,C0,2026-06-20,CSV 대용량 더미
412269,312269,88.00,B+,2026-06-20,CSV 대용량 더미
412270,312270,44.00,F,2026-06-20,CSV 대용량 더미
412271,312271,61.00,D0,2026-06-20,CSV 대용량 더미
412272,312272,78.00,C+,2026-06-20,CSV 대용량 더미
412273,312273,95.00,A+,2026-06-20,CSV 대용량 더미
412274,312274,51.00,F,2026-06-20,CSV 대용량 더미
412275,312275,68.00,D+,2026-06-20,CSV 대용량 더미
412276,312276,85.00,B+,2026-06-20,CSV 대용량 더미
412277,312277,41.00,F,2026-06-20,CSV 대용량 더미
412278,312278,58.00,F,2026-06-20,CSV 대용량 더미
412279,312279,75.00,C+,2026-06-20,CSV 대용량 더미
412280,312280,92.00,A0,2026-06-20,CSV 대용량 더미
412281,312281,48.00,F,2026-06-20,CSV 대용량 더미
412282,312282,65.00,D+,2026-06-20,CSV 대용량 더미
412283,312283,82.00,B0,2026-06-20,CSV 대용량 더미
412284,312284,99.00,A+,2026-06-20,CSV 대용량 더미
412285,312285,55.00,F,2026-06-20,CSV 대용량 더미
412286,312286,72.00,C0,2026-06-20,CSV 대용량 더미
412287,312287,89.00,B+,2026-06-20,CSV 대용량 더미
412288,312288,45.00,F,2026-06-20,CSV 대용량 더미
412289,312289,62.00,D0,2026-06-20,CSV 대용량 더미
412290,312290,79.00,C+,2026-06-20,CSV 대용량 더미
412291,312291,96.00,A+,2026-06-20,CSV 대용량 더미
412292,312292,52.00,F,2026-06-20,CSV 대용량 더미
412293,312293,69.00,D+,2026-06-20,CSV 대용량 더미
412294,312294,86.00,B+,2026-06-20,CSV 대용량 더미
412295,312295,42.00,F,2026-06-20,CSV 대용량 더미
412296,312296,59.00,F,2026-06-20,CSV 대용량 더미
412297,312297,76.00,C+,2026-06-20,CSV 대용량 더미
412298,312298,93.00,A0,2026-06-20,CSV 대용량 더미
412299,312299,49.00,F,2026-06-20,CSV 대용량 더미
412300,312300,66.00,D+,2026-06-20,CSV 대용량 더미
412301,312301,83.00,B0,2026-06-20,CSV 대용량 더미
412302,312302,100.00,A+,2026-06-20,CSV 대용량 더미
412303,312303,56.00,F,2026-06-20,CSV 대용량 더미
412304,312304,73.00,C0,2026-06-20,CSV 대용량 더미
412305,312305,90.00,A0,2026-06-20,CSV 대용량 더미
412306,312306,46.00,F,2026-06-20,CSV 대용량 더미
412307,312307,63.00,D0,2026-06-20,CSV 대용량 더미
412308,312308,80.00,B0,2026-06-20,CSV 대용량 더미
412309,312309,97.00,A+,2026-06-20,CSV 대용량 더미
412310,312310,53.00,F,2026-06-20,CSV 대용량 더미
412311,312311,70.00,C0,2026-06-20,CSV 대용량 더미
412312,312312,87.00,B+,2026-06-20,CSV 대용량 더미
412313,312313,43.00,F,2026-06-20,CSV 대용량 더미
412314,312314,60.00,D0,2026-06-20,CSV 대용량 더미
412315,312315,77.00,C+,2026-06-20,CSV 대용량 더미
412316,312316,94.00,A0,2026-06-20,CSV 대용량 더미
412317,312317,50.00,F,2026-06-20,CSV 대용량 더미
412318,312318,67.00,D+,2026-06-20,CSV 대용량 더미
412319,312319,84.00,B0,2026-06-20,CSV 대용량 더미
412320,312320,40.00,F,2026-06-20,CSV 대용량 더미
412321,312321,57.00,F,2026-06-20,CSV 대용량 더미
412322,312322,74.00,C0,2026-06-20,CSV 대용량 더미
412323,312323,91.00,A0,2026-06-20,CSV 대용량 더미
412324,312324,47.00,F,2026-06-20,CSV 대용량 더미
412325,312325,64.00,D0,2026-06-20,CSV 대용량 더미
412326,312326,81.00,B0,2026-06-20,CSV 대용량 더미
412327,312327,98.00,A+,2026-06-20,CSV 대용량 더미
412328,312328,54.00,F,2026-06-20,CSV 대용량 더미
412329,312329,71.00,C0,2026-06-20,CSV 대용량 더미
412330,312330,88.00,B+,2026-06-20,CSV 대용량 더미
412331,312331,44.00,F,2026-06-20,CSV 대용량 더미
412332,312332,61.00,D0,2026-06-20,CSV 대용량 더미
412333,312333,78.00,C+,2026-06-20,CSV 대용량 더미
412334,312334,95.00,A+,2026-06-20,CSV 대용량 더미
412335,312335,51.00,F,2026-06-20,CSV 대용량 더미
412336,312336,68.00,D+,2026-06-20,CSV 대용량 더미
412337,312337,85.00,B+,2026-06-20,CSV 대용량 더미
412338,312338,41.00,F,2026-06-20,CSV 대용량 더미
412339,312339,58.00,F,2026-06-20,CSV 대용량 더미
412340,312340,75.00,C+,2026-06-20,CSV 대용량 더미
412341,312341,92.00,A0,2026-06-20,CSV 대용량 더미
412342,312342,48.00,F,2026-06-20,CSV 대용량 더미
412343,312343,65.00,D+,2026-06-20,CSV 대용량 더미
412344,312344,82.00,B0,2026-06-20,CSV 대용량 더미
412345,312345,99.00,A+,2026-06-20,CSV 대용량 더미
412346,312346,55.00,F,2026-06-20,CSV 대용량 더미
412347,312347,72.00,C0,2026-06-20,CSV 대용량 더미
412348,312348,89.00,B+,2026-06-20,CSV 대용량 더미
412349,312349,45.00,F,2026-06-20,CSV 대용량 더미
412350,312350,62.00,D0,2026-06-20,CSV 대용량 더미
412351,312351,79.00,C+,2026-06-20,CSV 대용량 더미
412352,312352,96.00,A+,2026-06-20,CSV 대용량 더미
412353,312353,52.00,F,2026-06-20,CSV 대용량 더미
412354,312354,69.00,D+,2026-06-20,CSV 대용량 더미
412355,312355,86.00,B+,2026-06-20,CSV 대용량 더미
412356,312356,42.00,F,2026-06-20,CSV 대용량 더미
412357,312357,59.00,F,2026-06-20,CSV 대용량 더미
412358,312358,76.00,C+,2026-06-20,CSV 대용량 더미
412359,312359,93.00,A0,2026-06-20,CSV 대용량 더미
412360,312360,49.00,F,2026-06-20,CSV 대용량 더미
412361,312361,66.00,D+,2026-06-20,CSV 대용량 더미
412362,312362,83.00,B0,2026-06-20,CSV 대용량 더미
412363,312363,100.00,A+,2026-06-20,CSV 대용량 더미
412364,312364,56.00,F,2026-06-20,CSV 대용량 더미
412365,312365,73.00,C0,2026-06-20,CSV 대용량 더미
412366,312366,90.00,A0,2026-06-20,CSV 대용량 더미
412367,312367,46.00,F,2026-06-20,CSV 대용량 더미
412368,312368,63.00,D0,2026-06-20,CSV 대용량 더미
412369,312369,80.00,B0,2026-06-20,CSV 대용량 더미
412370,312370,97.00,A+,2026-06-20,CSV 대용량 더미
412371,312371,53.00,F,2026-06-20,CSV 대용량 더미
412372,312372,70.00,C0,2026-06-20,CSV 대용량 더미
412373,312373,87.00,B+,2026-06-20,CSV 대용량 더미
412374,312374,43.00,F,2026-06-20,CSV 대용량 더미
412375,312375,60.00,D0,2026-06-20,CSV 대용량 더미
412376,312376,77.00,C+,2026-06-20,CSV 대용량 더미
412377,312377,94.00,A0,2026-06-20,CSV 대용량 더미
412378,312378,50.00,F,2026-06-20,CSV 대용량 더미
412379,312379,67.00,D+,2026-06-20,CSV 대용량 더미
412380,312380,84.00,B0,2026-06-20,CSV 대용량 더미
412381,312381,40.00,F,2026-06-20,CSV 대용량 더미
412382,312382,57.00,F,2026-06-20,CSV 대용량 더미
412383,312383,74.00,C0,2026-06-20,CSV 대용량 더미
412384,312384,91.00,A0,2026-06-20,CSV 대용량 더미
412385,312385,47.00,F,2026-06-20,CSV 대용량 더미
412386,312386,64.00,D0,2026-06-20,CSV 대용량 더미
412387,312387,81.00,B0,2026-06-20,CSV 대용량 더미
412388,312388,98.00,A+,2026-06-20,CSV 대용량 더미
412389,312389,54.00,F,2026-06-20,CSV 대용량 더미
412390,312390,71.00,C0,2026-06-20,CSV 대용량 더미
412391,312391,88.00,B+,2026-06-20,CSV 대용량 더미
412392,312392,44.00,F,2026-06-20,CSV 대용량 더미
412393,312393,61.00,D0,2026-06-20,CSV 대용량 더미
412394,312394,78.00,C+,2026-06-20,CSV 대용량 더미
412395,312395,95.00,A+,2026-06-20,CSV 대용량 더미
412396,312396,51.00,F,2026-06-20,CSV 대용량 더미
412397,312397,68.00,D+,2026-06-20,CSV 대용량 더미
412398,312398,85.00,B+,2026-06-20,CSV 대용량 더미
412399,312399,41.00,F,2026-06-20,CSV 대용량 더미
412400,312400,58.00,F,2026-06-20,CSV 대용량 더미
412401,312401,75.00,C+,2026-06-20,CSV 대용량 더미
412402,312402,92.00,A0,2026-06-20,CSV 대용량 더미
412403,312403,48.00,F,2026-06-20,CSV 대용량 더미
412404,312404,65.00,D+,2026-06-20,CSV 대용량 더미
412405,312405,82.00,B0,2026-06-20,CSV 대용량 더미
412406,312406,99.00,A+,2026-06-20,CSV 대용량 더미
412407,312407,55.00,F,2026-06-20,CSV 대용량 더미
412408,312408,72.00,C0,2026-06-20,CSV 대용량 더미
412409,312409,89.00,B+,2026-06-20,CSV 대용량 더미
412410,312410,45.00,F,2026-06-20,CSV 대용량 더미
412411,312411,62.00,D0,2026-06-20,CSV 대용량 더미
412412,312412,79.00,C+,2026-06-20,CSV 대용량 더미
412413,312413,96.00,A+,2026-06-20,CSV 대용량 더미
412414,312414,52.00,F,2026-06-20,CSV 대용량 더미
412415,312415,69.00,D+,2026-06-20,CSV 대용량 더미
412416,312416,86.00,B+,2026-06-20,CSV 대용량 더미
412417,312417,42.00,F,2026-06-20,CSV 대용량 더미
412418,312418,59.00,F,2026-06-20,CSV 대용량 더미
412419,312419,76.00,C+,2026-06-20,CSV 대용량 더미
412420,312420,93.00,A0,2026-06-20,CSV 대용량 더미
412421,312421,49.00,F,2026-06-20,CSV 대용량 더미
412422,312422,66.00,D+,2026-06-20,CSV 대용량 더미
412423,312423,83.00,B0,2026-06-20,CSV 대용량 더미
412424,312424,100.00,A+,2026-06-20,CSV 대용량 더미
412425,312425,56.00,F,2026-06-20,CSV 대용량 더미
412426,312426,73.00,C0,2026-06-20,CSV 대용량 더미
412427,312427,90.00,A0,2026-06-20,CSV 대용량 더미
412428,312428,46.00,F,2026-06-20,CSV 대용량 더미
412429,312429,63.00,D0,2026-06-20,CSV 대용량 더미
412430,312430,80.00,B0,2026-06-20,CSV 대용량 더미
412431,312431,97.00,A+,2026-06-20,CSV 대용량 더미
412432,312432,53.00,F,2026-06-20,CSV 대용량 더미
412433,312433,70.00,C0,2026-06-20,CSV 대용량 더미
412434,312434,87.00,B+,2026-06-20,CSV 대용량 더미
412435,312435,43.00,F,2026-06-20,CSV 대용량 더미
412436,312436,60.00,D0,2026-06-20,CSV 대용량 더미
412437,312437,77.00,C+,2026-06-20,CSV 대용량 더미
412438,312438,94.00,A0,2026-06-20,CSV 대용량 더미
412439,312439,50.00,F,2026-06-20,CSV 대용량 더미
412440,312440,67.00,D+,2026-06-20,CSV 대용량 더미
412441,312441,84.00,B0,2026-06-20,CSV 대용량 더미
412442,312442,40.00,F,2026-06-20,CSV 대용량 더미
412443,312443,57.00,F,2026-06-20,CSV 대용량 더미
412444,312444,74.00,C0,2026-06-20,CSV 대용량 더미
412445,312445,91.00,A0,2026-06-20,CSV 대용량 더미
412446,312446,47.00,F,2026-06-20,CSV 대용량 더미
412447,312447,64.00,D0,2026-06-20,CSV 대용량 더미
412448,312448,81.00,B0,2026-06-20,CSV 대용량 더미
412449,312449,98.00,A+,2026-06-20,CSV 대용량 더미
412450,312450,54.00,F,2026-06-20,CSV 대용량 더미
412451,312451,71.00,C0,2026-06-20,CSV 대용량 더미
412452,312452,88.00,B+,2026-06-20,CSV 대용량 더미
412453,312453,44.00,F,2026-06-20,CSV 대용량 더미
412454,312454,61.00,D0,2026-06-20,CSV 대용량 더미
412455,312455,78.00,C+,2026-06-20,CSV 대용량 더미
412456,312456,95.00,A+,2026-06-20,CSV 대용량 더미
412457,312457,51.00,F,2026-06-20,CSV 대용량 더미
412458,312458,68.00,D+,2026-06-20,CSV 대용량 더미
412459,312459,85.00,B+,2026-06-20,CSV 대용량 더미
412460,312460,41.00,F,2026-06-20,CSV 대용량 더미
412461,312461,58.00,F,2026-06-20,CSV 대용량 더미
412462,312462,75.00,C+,2026-06-20,CSV 대용량 더미
412463,312463,92.00,A0,2026-06-20,CSV 대용량 더미
412464,312464,48.00,F,2026-06-20,CSV 대용량 더미
412465,312465,65.00,D+,2026-06-20,CSV 대용량 더미
412466,312466,82.00,B0,2026-06-20,CSV 대용량 더미
412467,312467,99.00,A+,2026-06-20,CSV 대용량 더미
412468,312468,55.00,F,2026-06-20,CSV 대용량 더미
412469,312469,72.00,C0,2026-06-20,CSV 대용량 더미
412470,312470,89.00,B+,2026-06-20,CSV 대용량 더미
412471,312471,45.00,F,2026-06-20,CSV 대용량 더미
412472,312472,62.00,D0,2026-06-20,CSV 대용량 더미
412473,312473,79.00,C+,2026-06-20,CSV 대용량 더미
412474,312474,96.00,A+,2026-06-20,CSV 대용량 더미
412475,312475,52.00,F,2026-06-20,CSV 대용량 더미
412476,312476,69.00,D+,2026-06-20,CSV 대용량 더미
412477,312477,86.00,B+,2026-06-20,CSV 대용량 더미
412478,312478,42.00,F,2026-06-20,CSV 대용량 더미
412479,312479,59.00,F,2026-06-20,CSV 대용량 더미
412480,312480,76.00,C+,2026-06-20,CSV 대용량 더미
412481,312481,93.00,A0,2026-06-20,CSV 대용량 더미
412482,312482,49.00,F,2026-06-20,CSV 대용량 더미
